date,content,amount,type
01/01/2023 03:31:34,Any text there,709.85,Deposit
01/01/2023 03:31:35,Any text there,525.301,Deposit
01/01/2023 03:31:36,Any text there,-162.752,Deposit
01/01/2023 03:31:37,Any text there,162.278,Withdrawal
01/01/2023 03:31:38,Any text there,-750.59,Withdrawal
01/01/2023 03:31:39,Any text there,-967.543,Withdrawal
01/01/2023 03:31:40,Any text there,-412.428,Withdrawal
01/01/2023 03:31:41,Any text there,487.605,Deposit
01/01/2023 03:31:42,Any text there,473.717,Withdrawal
01/01/2023 03:31:43,Any text there,-956.383,Deposit
01/01/2023 03:31:44,Any text there,535.781,Withdrawal
01/01/2023 03:31:45,Any text there,117.446,Deposit
01/01/2023 03:31:46,Any text there,-677.204,Deposit
01/01/2023 03:31:47,Any text there,-352.377,Withdrawal
01/01/2023 03:31:48,Any text there,624.511,Withdrawal
01/01/2023 03:31:49,Any text there,-689.28,Withdrawal
01/01/2023 03:31:50,Any text there,-881.288,Deposit
01/01/2023 03:31:51,Any text there,509.145,Deposit
01/01/2023 03:31:52,Any text there,-816.286,Deposit
01/01/2023 03:31:53,Any text there,32.818,Deposit
01/01/2023 03:31:54,Any text there,-807.711,Withdrawal
01/01/2023 03:31:55,Any text there,396.78,Deposit
01/01/2023 03:31:56,Any text there,633.949,Deposit
01/01/2023 03:31:57,Any text there,-854.563,Deposit
01/01/2023 03:31:58,Any text there,-821.571,Withdrawal
01/01/2023 03:31:59,Any text there,785.945,Deposit
01/01/2023 03:32:00,Any text there,843.284,Deposit
01/01/2023 03:32:01,Any text there,184.387,Withdrawal
01/01/2023 03:32:02,Any text there,822.081,Deposit
01/01/2023 03:32:03,Any text there,-859.974,Withdrawal
01/01/2023 03:32:04,Any text there,-909.649,Deposit
01/01/2023 03:32:05,Any text there,143.742,Withdrawal
01/01/2023 03:32:06,Any text there,-323.341,Deposit
01/01/2023 03:32:07,Any text there,613.154,Deposit
01/01/2023 03:32:08,Any text there,996.993,Deposit
01/01/2023 03:32:09,Any text there,-748.701,Deposit
01/01/2023 03:32:10,Any text there,-932.857,Deposit
01/01/2023 03:32:11,Any text there,91.951,Deposit
01/01/2023 03:32:12,Any text there,804.985,Deposit
01/01/2023 03:32:13,Any text there,-597.575,Deposit
01/01/2023 03:32:14,Any text there,-324.02,Deposit
01/01/2023 03:32:15,Any text there,-362.765,Deposit
01/01/2023 03:32:16,Any text there,-41.293,Deposit
01/01/2023 03:32:17,Any text there,841.61,Deposit
01/01/2023 03:32:18,Any text there,-916.504,Deposit
01/01/2023 03:32:19,Any text there,998.592,Withdrawal
01/01/2023 03:32:20,Any text there,999.506,Withdrawal
01/01/2023 03:32:21,Any text there,797.303,Withdrawal
01/01/2023 03:32:22,Any text there,414.986,Withdrawal
01/01/2023 03:32:23,Any text there,-371.642,Withdrawal
01/01/2023 03:32:24,Any text there,-199.735,Withdrawal
01/01/2023 03:32:25,Any text there,-659.995,Deposit
01/01/2023 03:32:26,Any text there,65.178,Withdrawal
01/01/2023 03:32:27,Any text there,-655.278,Deposit
01/01/2023 03:32:28,Any text there,-663.684,Withdrawal
01/01/2023 03:32:29,Any text there,15.009,Deposit
01/01/2023 03:32:30,Any text there,362.624,Deposit
01/01/2023 03:32:31,Any text there,-892.51,Withdrawal
01/01/2023 03:32:32,Any text there,-898.631,Deposit
01/01/2023 03:32:33,Any text there,-702.063,Deposit
01/01/2023 03:32:34,Any text there,722.923,Deposit
01/01/2023 03:32:35,Any text there,70.559,Withdrawal
01/01/2023 03:32:36,Any text there,677.585,Withdrawal
01/01/2023 03:32:37,Any text there,-40.036,Withdrawal
01/01/2023 03:32:38,Any text there,-837.114,Withdrawal
01/01/2023 03:32:39,Any text there,682.127,Withdrawal
01/01/2023 03:32:40,Any text there,-189.866,Withdrawal
01/01/2023 03:32:41,Any text there,-636.017,Deposit
01/01/2023 03:32:42,Any text there,806.752,Deposit
01/01/2023 03:32:43,Any text there,900.715,Deposit
01/01/2023 03:32:44,Any text there,23.755,Deposit
01/01/2023 03:32:45,Any text there,-498.823,Withdrawal
01/01/2023 03:32:46,Any text there,-795.734,Deposit
01/01/2023 03:32:47,Any text there,-743.636,Deposit
01/01/2023 03:32:48,Any text there,954.488,Withdrawal
01/01/2023 03:32:49,Any text there,-926.7,Deposit
01/01/2023 03:32:50,Any text there,-408.966,Deposit
01/01/2023 03:32:51,Any text there,371.996,Withdrawal
01/01/2023 03:32:52,Any text there,664.54,Deposit
01/01/2023 03:32:53,Any text there,694.056,Withdrawal
01/01/2023 03:32:54,Any text there,-392.903,Deposit
01/01/2023 03:32:55,Any text there,301.024,Deposit
01/01/2023 03:32:56,Any text there,-889.43,Withdrawal
01/01/2023 03:32:57,Any text there,-997.499,Deposit
01/01/2023 03:32:58,Any text there,501.075,Withdrawal
01/01/2023 03:32:59,Any text there,-960.453,Withdrawal
01/01/2023 03:33:00,Any text there,-9.435,Deposit
01/01/2023 03:33:01,Any text there,153.704,Deposit
01/01/2023 03:33:02,Any text there,-956.692,Withdrawal
01/01/2023 03:33:03,Any text there,739.016,Deposit
01/01/2023 03:33:04,Any text there,185.756,Deposit
01/01/2023 03:33:05,Any text there,-158.918,Deposit
01/01/2023 03:33:06,Any text there,-276.49,Withdrawal
01/01/2023 03:33:07,Any text there,186.049,Deposit
01/01/2023 03:33:08,Any text there,-569.768,Deposit
01/01/2023 03:33:09,Any text there,-300.629,Deposit
01/01/2023 03:33:10,Any text there,-873.472,Withdrawal
01/01/2023 03:33:11,Any text there,155.75,Withdrawal
01/01/2023 03:33:12,Any text there,-899.651,Deposit
01/01/2023 03:33:13,Any text there,-586.365,Deposit
01/01/2023 03:33:14,Any text there,-182.064,Deposit
01/01/2023 03:33:15,Any text there,936.408,Withdrawal
01/01/2023 03:33:16,Any text there,697.479,Deposit
01/01/2023 03:33:17,Any text there,94.048,Deposit
01/01/2023 03:33:18,Any text there,-386.896,Withdrawal
01/01/2023 03:33:19,Any text there,-859.07,Withdrawal
01/01/2023 03:33:20,Any text there,-734.211,Deposit
01/01/2023 03:33:21,Any text there,805.141,Deposit
01/01/2023 03:33:22,Any text there,-586.601,Deposit
01/01/2023 03:33:23,Any text there,392.369,Withdrawal
01/01/2023 03:33:24,Any text there,-910.367,Withdrawal
01/01/2023 03:33:25,Any text there,588.709,Withdrawal
01/01/2023 03:33:26,Any text there,-175.756,Withdrawal
01/01/2023 03:33:27,Any text there,-958.556,Withdrawal
01/01/2023 03:33:28,Any text there,-631.636,Deposit
01/01/2023 03:33:29,Any text there,286.143,Withdrawal
01/01/2023 03:33:30,Any text there,508.656,Deposit
01/01/2023 03:33:31,Any text there,-985.043,Deposit
01/01/2023 03:33:32,Any text there,72.105,Deposit
01/01/2023 03:33:33,Any text there,-638.274,Withdrawal
01/01/2023 03:33:34,Any text there,403.023,Withdrawal
01/01/2023 03:33:35,Any text there,215.375,Deposit
01/01/2023 03:33:36,Any text there,133.104,Deposit
01/01/2023 03:33:37,Any text there,696.089,Withdrawal
01/01/2023 03:33:38,Any text there,-182.225,Deposit
01/01/2023 03:33:39,Any text there,990.592,Deposit
01/01/2023 03:33:40,Any text there,750.009,Withdrawal
01/01/2023 03:33:41,Any text there,-347.063,Deposit
01/01/2023 03:33:42,Any text there,629.272,Deposit
01/01/2023 03:33:43,Any text there,-342.06,Deposit
01/01/2023 03:33:44,Any text there,-221.793,Deposit
01/01/2023 03:33:45,Any text there,444.424,Withdrawal
01/01/2023 03:33:46,Any text there,463.501,Withdrawal
01/01/2023 03:33:47,Any text there,-456.832,Withdrawal
01/01/2023 03:33:48,Any text there,-214.126,Deposit
01/01/2023 03:33:49,Any text there,-69.341,Deposit
01/01/2023 03:33:50,Any text there,570.369,Withdrawal
01/01/2023 03:33:51,Any text there,-842.234,Deposit
01/01/2023 03:33:52,Any text there,-80.899,Deposit
01/01/2023 03:33:53,Any text there,914.547,Deposit
01/01/2023 03:33:54,Any text there,-418.55,Withdrawal
01/01/2023 03:33:55,Any text there,-793.619,Withdrawal
01/01/2023 03:33:56,Any text there,452.054,Withdrawal
01/01/2023 03:33:57,Any text there,-134.704,Withdrawal
01/01/2023 03:33:58,Any text there,342.865,Withdrawal
01/01/2023 03:33:59,Any text there,-619.539,Deposit
01/01/2023 03:34:00,Any text there,772.155,Withdrawal
01/01/2023 03:34:01,Any text there,289.167,Deposit
01/01/2023 03:34:02,Any text there,-547.738,Deposit
01/01/2023 03:34:03,Any text there,594.027,Deposit
01/01/2023 03:34:04,Any text there,987.566,Withdrawal
01/01/2023 03:34:05,Any text there,130.884,Deposit
01/01/2023 03:34:06,Any text there,831.684,Deposit
01/01/2023 03:34:07,Any text there,-667.391,Deposit
01/01/2023 03:34:08,Any text there,543.674,Withdrawal
01/01/2023 03:34:09,Any text there,498.215,Withdrawal
01/01/2023 03:34:10,Any text there,803.382,Withdrawal
01/01/2023 03:34:11,Any text there,-35.988,Withdrawal
01/01/2023 03:34:12,Any text there,871.72,Deposit
01/01/2023 03:34:13,Any text there,-434.611,Withdrawal
01/01/2023 03:34:14,Any text there,319.402,Withdrawal
01/01/2023 03:34:15,Any text there,-444.685,Withdrawal
01/01/2023 03:34:16,Any text there,759.37,Deposit
01/01/2023 03:34:17,Any text there,-669.916,Withdrawal
01/01/2023 03:34:18,Any text there,-545.158,Deposit
01/01/2023 03:34:19,Any text there,-870.206,Withdrawal
01/01/2023 03:34:20,Any text there,573.897,Deposit
01/01/2023 03:34:21,Any text there,566.844,Deposit
01/01/2023 03:34:22,Any text there,-750.415,Deposit
01/01/2023 03:34:23,Any text there,188.659,Withdrawal
01/01/2023 03:34:24,Any text there,-173.083,Withdrawal
01/01/2023 03:34:25,Any text there,621.245,Withdrawal
01/01/2023 03:34:26,Any text there,720.513,Withdrawal
01/01/2023 03:34:27,Any text there,641.538,Withdrawal
01/01/2023 03:34:28,Any text there,57.857,Withdrawal
01/01/2023 03:34:29,Any text there,-261.223,Deposit
01/01/2023 03:34:30,Any text there,-93.764,Withdrawal
01/01/2023 03:34:31,Any text there,652.035,Deposit
01/01/2023 03:34:32,Any text there,167.109,Withdrawal
01/01/2023 03:34:33,Any text there,790.046,Deposit
01/01/2023 03:34:34,Any text there,-280.547,Withdrawal
01/01/2023 03:34:35,Any text there,990.759,Deposit
01/01/2023 03:34:36,Any text there,785.142,Withdrawal
01/01/2023 03:34:37,Any text there,718.791,Deposit
01/01/2023 03:34:38,Any text there,-473.442,Withdrawal
01/01/2023 03:34:39,Any text there,-631.278,Withdrawal
01/01/2023 03:34:40,Any text there,697.973,Deposit
01/01/2023 03:34:41,Any text there,-106.194,Withdrawal
01/01/2023 03:34:42,Any text there,279.495,Deposit
01/01/2023 03:34:43,Any text there,940.621,Deposit
01/01/2023 03:34:44,Any text there,356.496,Deposit
01/01/2023 03:34:45,Any text there,654.963,Withdrawal
01/01/2023 03:34:46,Any text there,-696.716,Deposit
01/01/2023 03:34:47,Any text there,160.919,Deposit
01/01/2023 03:34:48,Any text there,-847.098,Withdrawal
01/01/2023 03:34:49,Any text there,-449.077,Deposit
01/01/2023 03:34:50,Any text there,-464.556,Deposit
01/01/2023 03:34:51,Any text there,485.85,Withdrawal
01/01/2023 03:34:52,Any text there,-988.309,Deposit
01/01/2023 03:34:53,Any text there,376.171,Withdrawal
01/01/2023 03:34:54,Any text there,539.857,Withdrawal
01/01/2023 03:34:55,Any text there,316.238,Withdrawal
01/01/2023 03:34:56,Any text there,-618.007,Deposit
01/01/2023 03:34:57,Any text there,486.783,Withdrawal
01/01/2023 03:34:58,Any text there,807.815,Withdrawal
01/01/2023 03:34:59,Any text there,486.271,Withdrawal
01/01/2023 03:35:00,Any text there,-319.89,Deposit
01/01/2023 03:35:01,Any text there,131.977,Withdrawal
01/01/2023 03:35:02,Any text there,-389.069,Withdrawal
01/01/2023 03:35:03,Any text there,210.461,Deposit
01/01/2023 03:35:04,Any text there,619.569,Deposit
01/01/2023 03:35:05,Any text there,-723.551,Deposit
01/01/2023 03:35:06,Any text there,107.173,Withdrawal
01/01/2023 03:35:07,Any text there,-618.16,Deposit
01/01/2023 03:35:08,Any text there,-273.951,Deposit
01/01/2023 03:35:09,Any text there,142.595,Withdrawal
01/01/2023 03:35:10,Any text there,-509.523,Withdrawal
01/01/2023 03:35:11,Any text there,249.383,Deposit
01/01/2023 03:35:12,Any text there,-99.282,Deposit
01/01/2023 03:35:13,Any text there,-248.442,Deposit
01/01/2023 03:35:14,Any text there,714.3,Deposit
01/01/2023 03:35:15,Any text there,-241.997,Withdrawal
01/01/2023 03:35:16,Any text there,603.136,Withdrawal
01/01/2023 03:35:17,Any text there,142.439,Deposit
01/01/2023 03:35:18,Any text there,-188.023,Withdrawal
01/01/2023 03:35:19,Any text there,-686.434,Deposit
01/01/2023 03:35:20,Any text there,-12.349,Deposit
01/01/2023 03:35:21,Any text there,269.292,Deposit
01/01/2023 03:35:22,Any text there,995.301,Withdrawal
01/01/2023 03:35:23,Any text there,-716.195,Deposit
01/01/2023 03:35:24,Any text there,933.813,Withdrawal
01/01/2023 03:35:25,Any text there,-401.049,Withdrawal
01/01/2023 03:35:26,Any text there,858.366,Withdrawal
01/01/2023 03:35:27,Any text there,143.415,Withdrawal
01/01/2023 03:35:28,Any text there,-154.29,Deposit
01/01/2023 03:35:29,Any text there,167.305,Withdrawal
01/01/2023 03:35:30,Any text there,-361.221,Withdrawal
01/01/2023 03:35:31,Any text there,34.581,Deposit
01/01/2023 03:35:32,Any text there,122.373,Withdrawal
01/01/2023 03:35:33,Any text there,283.709,Deposit
01/01/2023 03:35:34,Any text there,58.184,Deposit
01/01/2023 03:35:35,Any text there,202.996,Deposit
01/01/2023 03:35:36,Any text there,-773.27,Deposit
01/01/2023 03:35:37,Any text there,622.185,Deposit
01/01/2023 03:35:38,Any text there,863.52,Withdrawal
01/01/2023 03:35:39,Any text there,-112.587,Deposit
01/01/2023 03:35:40,Any text there,702.807,Withdrawal
01/01/2023 03:35:41,Any text there,299.565,Withdrawal
01/01/2023 03:35:42,Any text there,-641.408,Deposit
01/01/2023 03:35:43,Any text there,-454.276,Deposit
01/01/2023 03:35:44,Any text there,-792.895,Withdrawal
01/01/2023 03:35:45,Any text there,662.133,Deposit
01/01/2023 03:35:46,Any text there,-613.226,Deposit
01/01/2023 03:35:47,Any text there,-827.93,Withdrawal
01/01/2023 03:35:48,Any text there,-812.948,Withdrawal
01/01/2023 03:35:49,Any text there,677.09,Withdrawal
01/01/2023 03:35:50,Any text there,438.072,Deposit
01/01/2023 03:35:51,Any text there,632.076,Deposit
01/01/2023 03:35:52,Any text there,604.61,Withdrawal
01/01/2023 03:35:53,Any text there,-665.821,Deposit
01/01/2023 03:35:54,Any text there,414.607,Withdrawal
01/01/2023 03:35:55,Any text there,-632.788,Deposit
01/01/2023 03:35:56,Any text there,794.633,Withdrawal
01/01/2023 03:35:57,Any text there,917.83,Deposit
01/01/2023 03:35:58,Any text there,992.17,Withdrawal
01/01/2023 03:35:59,Any text there,8.544,Deposit
01/01/2023 03:36:00,Any text there,99.364,Withdrawal
01/01/2023 03:36:01,Any text there,75.617,Deposit
01/01/2023 03:36:02,Any text there,-3.726,Deposit
01/01/2023 03:36:03,Any text there,345.223,Withdrawal
01/01/2023 03:36:04,Any text there,-967.728,Deposit
01/01/2023 03:36:05,Any text there,847.953,Withdrawal
01/01/2023 03:36:06,Any text there,-380.086,Withdrawal
01/01/2023 03:36:07,Any text there,777.497,Withdrawal
01/01/2023 03:36:08,Any text there,187.934,Deposit
01/01/2023 03:36:09,Any text there,379.761,Withdrawal
01/01/2023 03:36:10,Any text there,-389.833,Deposit
01/01/2023 03:36:11,Any text there,-244.404,Deposit
01/01/2023 03:36:12,Any text there,589.47,Withdrawal
01/01/2023 03:36:13,Any text there,-699.789,Deposit
01/01/2023 03:36:14,Any text there,976.389,Withdrawal
01/01/2023 03:36:15,Any text there,-543.128,Withdrawal
01/01/2023 03:36:16,Any text there,-353.639,Withdrawal
01/01/2023 03:36:17,Any text there,-434.477,Deposit
01/01/2023 03:36:18,Any text there,-597.986,Withdrawal
01/01/2023 03:36:19,Any text there,959.945,Withdrawal
01/01/2023 03:36:20,Any text there,-873.959,Deposit
01/01/2023 03:36:21,Any text there,333.197,Deposit
01/01/2023 03:36:22,Any text there,333.551,Withdrawal
01/01/2023 03:36:23,Any text there,-701.799,Withdrawal
01/01/2023 03:36:24,Any text there,337.932,Withdrawal
01/01/2023 03:36:25,Any text there,875.208,Deposit
01/01/2023 03:36:26,Any text there,173.586,Withdrawal
01/01/2023 03:36:27,Any text there,272.7,Withdrawal
01/01/2023 03:36:28,Any text there,220.488,Deposit
01/01/2023 03:36:29,Any text there,-785.541,Deposit
01/01/2023 03:36:30,Any text there,-180.667,Deposit
01/01/2023 03:36:31,Any text there,-135.622,Deposit
01/01/2023 03:36:32,Any text there,101.449,Withdrawal
01/01/2023 03:36:33,Any text there,867.358,Withdrawal
01/01/2023 03:36:34,Any text there,-360.48,Deposit
01/01/2023 03:36:35,Any text there,668.727,Deposit
01/01/2023 03:36:36,Any text there,644.778,Deposit
01/01/2023 03:36:37,Any text there,-491.756,Withdrawal
01/01/2023 03:36:38,Any text there,784.405,Withdrawal
01/01/2023 03:36:39,Any text there,251.542,Deposit
01/01/2023 03:36:40,Any text there,-636.512,Withdrawal
01/01/2023 03:36:41,Any text there,-542.039,Deposit
01/01/2023 03:36:42,Any text there,253.005,Deposit
01/01/2023 03:36:43,Any text there,-60.279,Withdrawal
01/01/2023 03:36:44,Any text there,-835.309,Deposit
01/01/2023 03:36:45,Any text there,-573.463,Withdrawal
01/01/2023 03:36:46,Any text there,-199.139,Withdrawal
01/01/2023 03:36:47,Any text there,912.146,Withdrawal
01/01/2023 03:36:48,Any text there,-663.922,Withdrawal
01/01/2023 03:36:49,Any text there,590.297,Withdrawal
01/01/2023 03:36:50,Any text there,-417.96,Withdrawal
01/01/2023 03:36:51,Any text there,710.734,Deposit
01/01/2023 03:36:52,Any text there,532.353,Withdrawal
01/01/2023 03:36:53,Any text there,350.866,Withdrawal
01/01/2023 03:36:54,Any text there,792.74,Withdrawal
01/01/2023 03:36:55,Any text there,-751.9,Deposit
01/01/2023 03:36:56,Any text there,205.141,Withdrawal
01/01/2023 03:36:57,Any text there,-294.019,Withdrawal
01/01/2023 03:36:58,Any text there,-891.657,Deposit
01/01/2023 03:36:59,Any text there,-225.958,Withdrawal
01/01/2023 03:37:00,Any text there,933.666,Deposit
01/01/2023 03:37:01,Any text there,116.414,Deposit
01/01/2023 03:37:02,Any text there,-66.255,Deposit
01/01/2023 03:37:03,Any text there,-919.867,Withdrawal
01/01/2023 03:37:04,Any text there,73.325,Deposit
01/01/2023 03:37:05,Any text there,-696.848,Withdrawal
01/01/2023 03:37:06,Any text there,421.885,Withdrawal
01/01/2023 03:37:07,Any text there,225.748,Deposit
01/01/2023 03:37:08,Any text there,86.448,Deposit
01/01/2023 03:37:09,Any text there,227.706,Deposit
01/01/2023 03:37:10,Any text there,917.044,Deposit
01/01/2023 03:37:11,Any text there,948.788,Deposit
01/01/2023 03:37:12,Any text there,503.853,Deposit
01/01/2023 03:37:13,Any text there,-334.33,Withdrawal
01/01/2023 03:37:14,Any text there,166.601,Withdrawal
01/01/2023 03:37:15,Any text there,432.528,Withdrawal
01/01/2023 03:37:16,Any text there,179.854,Withdrawal
01/01/2023 03:37:17,Any text there,-282.998,Deposit
01/01/2023 03:37:18,Any text there,-885.764,Withdrawal
01/01/2023 03:37:19,Any text there,-203.257,Withdrawal
01/01/2023 03:37:20,Any text there,339.195,Deposit
01/01/2023 03:37:21,Any text there,-695.513,Withdrawal
01/01/2023 03:37:22,Any text there,-168.296,Withdrawal
01/01/2023 03:37:23,Any text there,-606.494,Withdrawal
01/01/2023 03:37:24,Any text there,77.311,Deposit
01/01/2023 03:37:25,Any text there,-513.975,Withdrawal
01/01/2023 03:37:26,Any text there,67.513,Withdrawal
01/01/2023 03:37:27,Any text there,642.922,Deposit
01/01/2023 03:37:28,Any text there,-891.34,Deposit
01/01/2023 03:37:29,Any text there,-97.145,Withdrawal
01/01/2023 03:37:30,Any text there,-815.688,Withdrawal
01/01/2023 03:37:31,Any text there,898.737,Withdrawal
01/01/2023 03:37:32,Any text there,776.546,Withdrawal
01/01/2023 03:37:33,Any text there,-518.007,Deposit
01/01/2023 03:37:34,Any text there,270.674,Withdrawal
01/01/2023 03:37:35,Any text there,48.286,Withdrawal
01/01/2023 03:37:36,Any text there,513.345,Deposit
01/01/2023 03:37:37,Any text there,717.112,Deposit
01/01/2023 03:37:38,Any text there,83.65,Withdrawal
01/01/2023 03:37:39,Any text there,-634.524,Withdrawal
01/01/2023 03:37:40,Any text there,943.553,Deposit
01/01/2023 03:37:41,Any text there,452.487,Deposit
01/01/2023 03:37:42,Any text there,-145.761,Deposit
01/01/2023 03:37:43,Any text there,-710.429,Withdrawal
01/01/2023 03:37:44,Any text there,-922.815,Withdrawal
01/01/2023 03:37:45,Any text there,469.383,Withdrawal
01/01/2023 03:37:46,Any text there,593.414,Withdrawal
01/01/2023 03:37:47,Any text there,217.232,Withdrawal
01/01/2023 03:37:48,Any text there,65.562,Withdrawal
01/01/2023 03:37:49,Any text there,159.449,Withdrawal
01/01/2023 03:37:50,Any text there,782.446,Withdrawal
01/01/2023 03:37:51,Any text there,-210.912,Deposit
01/01/2023 03:37:52,Any text there,673.564,Withdrawal
01/01/2023 03:37:53,Any text there,660.629,Deposit
01/01/2023 03:37:54,Any text there,857.438,Withdrawal
01/01/2023 03:37:55,Any text there,559.583,Withdrawal
01/01/2023 03:37:56,Any text there,612.392,Deposit
01/01/2023 03:37:57,Any text there,286.078,Deposit
01/01/2023 03:37:58,Any text there,323.407,Deposit
01/01/2023 03:37:59,Any text there,-677.751,Withdrawal
01/01/2023 03:38:00,Any text there,612.914,Withdrawal
01/01/2023 03:38:01,Any text there,-695.34,Deposit
01/01/2023 03:38:02,Any text there,538.271,Withdrawal
01/01/2023 03:38:03,Any text there,383.583,Deposit
01/01/2023 03:38:04,Any text there,-267.841,Withdrawal
01/01/2023 03:38:05,Any text there,527.71,Withdrawal
01/01/2023 03:38:06,Any text there,277.228,Deposit
01/01/2023 03:38:07,Any text there,-615.65,Withdrawal
01/01/2023 03:38:08,Any text there,-61.587,Deposit
01/01/2023 03:38:09,Any text there,542.426,Withdrawal
01/01/2023 03:38:10,Any text there,-44.722,Deposit
01/01/2023 03:38:11,Any text there,814.987,Withdrawal
01/01/2023 03:38:12,Any text there,279.702,Withdrawal
01/01/2023 03:38:13,Any text there,-710.303,Withdrawal
01/01/2023 03:38:14,Any text there,-838.271,Withdrawal
01/01/2023 03:38:15,Any text there,-226.605,Deposit
01/01/2023 03:38:16,Any text there,891.451,Withdrawal
01/01/2023 03:38:17,Any text there,937.757,Deposit
01/01/2023 03:38:18,Any text there,-819.674,Withdrawal
01/01/2023 03:38:19,Any text there,-541.923,Withdrawal
01/01/2023 03:38:20,Any text there,983.679,Deposit
01/01/2023 03:38:21,Any text there,-768.961,Deposit
01/01/2023 03:38:22,Any text there,-373.091,Withdrawal
01/01/2023 03:38:23,Any text there,-283.538,Deposit
01/01/2023 03:38:24,Any text there,-943.631,Deposit
01/01/2023 03:38:25,Any text there,-50.201,Deposit
01/01/2023 03:38:26,Any text there,-653.816,Withdrawal
01/01/2023 03:38:27,Any text there,664.888,Withdrawal
01/01/2023 03:38:28,Any text there,-782.314,Deposit
01/01/2023 03:38:29,Any text there,-239.9,Deposit
01/01/2023 03:38:30,Any text there,-934.962,Deposit
01/01/2023 03:38:31,Any text there,-431.647,Withdrawal
01/01/2023 03:38:32,Any text there,-977.922,Withdrawal
01/01/2023 03:38:33,Any text there,238.829,Deposit
01/01/2023 03:38:34,Any text there,624.062,Withdrawal
01/01/2023 03:38:35,Any text there,-276.244,Deposit
01/01/2023 03:38:36,Any text there,957.234,Withdrawal
01/01/2023 03:38:37,Any text there,-147.303,Withdrawal
01/01/2023 03:38:38,Any text there,-93.613,Deposit
01/01/2023 03:38:39,Any text there,-428.795,Withdrawal
01/01/2023 03:38:40,Any text there,-248.567,Deposit
01/01/2023 03:38:41,Any text there,735.572,Withdrawal
01/01/2023 03:38:42,Any text there,362.443,Deposit
01/01/2023 03:38:43,Any text there,321.309,Deposit
01/01/2023 03:38:44,Any text there,268.632,Withdrawal
01/01/2023 03:38:45,Any text there,778.397,Withdrawal
01/01/2023 03:38:46,Any text there,-146.628,Withdrawal
01/01/2023 03:38:47,Any text there,-285.357,Withdrawal
01/01/2023 03:38:48,Any text there,-123.165,Withdrawal
01/01/2023 03:38:49,Any text there,-826.312,Deposit
01/01/2023 03:38:50,Any text there,33.132,Deposit
01/01/2023 03:38:51,Any text there,-739.597,Deposit
01/01/2023 03:38:52,Any text there,277.017,Deposit
01/01/2023 03:38:53,Any text there,-634.393,Withdrawal
01/01/2023 03:38:54,Any text there,449.996,Deposit
01/01/2023 03:38:55,Any text there,526.593,Deposit
01/01/2023 03:38:56,Any text there,68.334,Withdrawal
01/01/2023 03:38:57,Any text there,899.122,Withdrawal
01/01/2023 03:38:58,Any text there,220.72,Withdrawal
01/01/2023 03:38:59,Any text there,-676.367,Withdrawal
01/01/2023 03:39:00,Any text there,-396.409,Withdrawal
01/01/2023 03:39:01,Any text there,-314.32,Withdrawal
01/01/2023 03:39:02,Any text there,-802.277,Deposit
01/01/2023 03:39:03,Any text there,340.736,Deposit
01/01/2023 03:39:04,Any text there,598.427,Withdrawal
01/01/2023 03:39:05,Any text there,-427.668,Withdrawal
01/01/2023 03:39:06,Any text there,-718.332,Deposit
01/01/2023 03:39:07,Any text there,338.039,Withdrawal
01/01/2023 03:39:08,Any text there,-468.392,Withdrawal
01/01/2023 03:39:09,Any text there,-80.647,Withdrawal
01/01/2023 03:39:10,Any text there,-253.931,Withdrawal
01/01/2023 03:39:11,Any text there,-20.415,Withdrawal
01/01/2023 03:39:12,Any text there,-594.79,Deposit
01/01/2023 03:39:13,Any text there,671.21,Withdrawal
01/01/2023 03:39:14,Any text there,905.272,Deposit
01/01/2023 03:39:15,Any text there,-475.915,Withdrawal
01/01/2023 03:39:16,Any text there,462.841,Deposit
01/01/2023 03:39:17,Any text there,-382.715,Withdrawal
01/01/2023 03:39:18,Any text there,420.332,Withdrawal
01/01/2023 03:39:19,Any text there,-736.552,Deposit
01/01/2023 03:39:20,Any text there,986.99,Withdrawal
01/01/2023 03:39:21,Any text there,331.286,Withdrawal
01/01/2023 03:39:22,Any text there,-34.503,Deposit
01/01/2023 03:39:23,Any text there,624.224,Deposit
01/01/2023 03:39:24,Any text there,456.86,Deposit
01/01/2023 03:39:25,Any text there,-203.117,Withdrawal
01/01/2023 03:39:26,Any text there,-778.913,Deposit
01/01/2023 03:39:27,Any text there,538.482,Deposit
01/01/2023 03:39:28,Any text there,-36.07,Deposit
01/01/2023 03:39:29,Any text there,721.368,Deposit
01/01/2023 03:39:30,Any text there,16.458,Deposit
01/01/2023 03:39:31,Any text there,846.661,Deposit
01/01/2023 03:39:32,Any text there,-176.723,Deposit
01/01/2023 03:39:33,Any text there,-29.963,Deposit
01/01/2023 03:39:34,Any text there,233.724,Withdrawal
01/01/2023 03:39:35,Any text there,-139.527,Deposit
01/01/2023 03:39:36,Any text there,-496.63,Deposit
01/01/2023 03:39:37,Any text there,270.683,Deposit
01/01/2023 03:39:38,Any text there,-587.884,Deposit
01/01/2023 03:39:39,Any text there,-597.887,Withdrawal
01/01/2023 03:39:40,Any text there,-476.383,Deposit
01/01/2023 03:39:41,Any text there,-985.876,Withdrawal
01/01/2023 03:39:42,Any text there,627.002,Withdrawal
01/01/2023 03:39:43,Any text there,608.745,Withdrawal
01/01/2023 03:39:44,Any text there,303.739,Withdrawal
